Id,WnvPresent
98413,0.05195618956799703
98414,0.055635090219288495
98415,0.05195618956799703
98416,0.05195618956799703
98417,0.05195618956799703
98419,0.05195618956799703
98420,0.05409469632308822
98421,0.052711182492799984
98422,0.056283293709228535
98423,0.052711182492799984
98424,0.052711182492799984
98425,0.052711182492799984
98427,0.052711182492799984
98428,0.06078391483413692
98429,0.05940040100384869
98430,0.06297251222027724
98431,0.05940040100384869
98432,0.05940040100384869
98433,0.05940040100384869
98435,0.05940040100384869
98436,0.053574615108927005
98437,0.05492339381239842
98438,0.05576321249506733
98439,0.05492339381239842
98440,0.05492339381239842
98441,0.05492339381239842
98443,0.05492339381239842
98444,0.05747448827383073
98445,0.056090974443542496
98446,0.05966308565997105
98447,0.056090974443542496
98448,0.056090974443542496
98449,0.056090974443542496
98451,0.056090974443542496
98452,0.0664734655334798
98453,0.06350951216263184
98454,0.0686620629196201
98455,0.06350951216263184
98456,0.06350951216263184
98457,0.06350951216263184
98459,0.06350951216263184
98460,0.06975339017204431
98461,0.06836987634175605
98462,0.07194198755818462
98463,0.06836987634175605
98464,0.06836987634175605
98465,0.06836987634175605
98467,0.06836987634175605
98468,0.08146258432738185
98469,0.07681932047910872
98470,0.08197187123609698
98471,0.07681932047910872
98472,0.07681932047910872
98473,0.07681932047910872
98475,0.07681932047910872
98476,0.06953176056504028
98477,0.06656780719419232
98478,0.07172035795118058
98479,0.06656780719419232
98480,0.06656780719419232
98481,0.06656780719419232
98483,0.06656780719419232
98484,0.07731211962620951
98485,0.07601677580735645
98486,0.07950071701234983
98487,0.07601677580735645
98488,0.07601677580735645
98489,0.07601677580735645
98491,0.07601677580735645
98492,0.06499736632739389
98493,0.06370202250854082
98494,0.0671859637135342
98495,0.06370202250854082
98496,0.06370202250854082
98497,0.06370202250854082
98499,0.06370202250854082
98500,0.07384449901172373
98501,0.07281090101355696
98502,0.07603309639786404
98503,0.07281090101355696
98504,0.07281090101355696
98505,0.07281090101355696
98507,0.07281090101355696
98508,0.08047045539247717
98509,0.07582719154420407
98510,0.08097974230119233
98511,0.07582719154420407
98512,0.07582719154420407
98513,0.07582719154420407
98515,0.07582719154420407
98516,0.06376882720456657
98517,0.06290710684661054
98518,0.06595742459070689
98519,0.06290710684661054
98520,0.06290710684661054
98521,0.06290710684661054
98523,0.06290710684661054
98524,0.05687097796639579
98525,0.055921087597004586
98526,0.05905957535253611
98527,0.055921087597004586
98528,0.055921087597004586
98529,0.055921087597004586
98531,0.055921087597004586
98532,0.06375962697574591
98533,0.06289790661778988
98534,0.06594822436188623
98535,0.06289790661778988
98536,0.06289790661778988
98537,0.06289790661778988
98539,0.06289790661778988
98540,0.06366056400194309
98541,0.06279884364398704
98542,0.0658491613880834
98543,0.06279884364398704
98544,0.06279884364398704
98545,0.06279884364398704
98547,0.06279884364398704
98548,0.06455843751366917
98549,0.06258152190553377
98550,0.06674703489980947
98551,0.06258152190553377
98552,0.06338974959466884
98553,0.06338974959466884
98555,0.06338974959466884
98556,0.06791719318560338
98557,0.061316950756846525
98558,0.07010579057174368
98559,0.061316950756846525
98560,0.061316950756846525
98561,0.061316950756846525
98563,0.061316950756846525
98564,0.06123053789883325
98565,0.05925362229069786
98566,0.06341913528497356
98567,0.05925362229069786
98568,0.05925362229069786
98569,0.05925362229069786
98571,0.05925362229069786
98572,0.06127103292847666
98573,0.05874070301852573
98574,0.06345963031461696
98575,0.05874070301852573
98576,0.05874070301852573
98577,0.05874070301852573
98579,0.05874070301852573
98580,0.06177810350358056
98581,0.059247773593629635
98582,0.06396670088972087
98583,0.059247773593629635
98584,0.059247773593629635
98585,0.059247773593629635
98587,0.059247773593629635
98588,0.06614545778829786
98589,0.062047650670319414
98590,0.06833405517443816
98591,0.062047650670319414
98592,0.062047650670319414
98593,0.062047650670319414
98595,0.062047650670319414
98596,0.07948929057457746
98597,0.07642646626686407
98598,0.0799985774832926
98599,0.07642646626686407
98600,0.07642646626686407
98601,0.07642646626686407
98603,0.07642646626686407
98604,0.0832085700926458
98605,0.07929670239688062
98606,0.08539716747878612
98607,0.07929670239688062
98608,0.07929670239688062
98609,0.07929670239688062
98611,0.07929670239688062
98612,0.06278921224354772
98613,0.061405698413259484
98614,0.06497780962968802
98615,0.061405698413259484
98616,0.061405698413259484
98617,0.061405698413259484
98619,0.061405698413259484
98620,0.08332581116330197
98621,0.07184607587282923
98622,0.0841915358775597
98623,0.07184607587282923
98624,0.07184607587282923
98625,0.07184607587282923
98627,0.07184607587282923
98628,0.07075789968063162
98629,0.06206907997648748
98630,0.07294649706677193
98631,0.06206907997648748
98632,0.06206907997648748
98633,0.06206907997648748
98635,0.06206907997648748
98636,0.0844859360259771
98637,0.07404448612462032
98638,0.08535166074023481
98639,0.07404448612462032
98640,0.07404448612462032
98641,0.07404448612462032
98643,0.07404448612462032
98644,0.07156115639728379
98645,0.06615686487077153
98646,0.07374975378342409
98647,0.06615686487077153
98648,0.06615686487077153
98649,0.06615686487077153
98651,0.06615686487077153
98652,0.07156115639728379
98653,0.06496091396852693
98654,0.07374975378342409
98655,0.06496091396852693
98656,0.06496091396852693
98657,0.06496091396852693
98659,0.06496091396852693
98660,0.08712757179736318
98661,0.07668612189600639
98662,0.07668612189600639
98663,0.08799329651162091
98664,0.07668612189600639
98665,0.07668612189600639
98666,0.07668612189600639
98668,0.07668612189600639
98669,0.08669781427203313
98670,0.07668612189600639
98671,0.08756353898629086
98672,0.07668612189600639
98673,0.07668612189600639
98674,0.07668612189600639
98676,0.07668612189600639
98677,0.07075789968063162
98678,0.06206907997648748
98679,0.07294649706677193
98680,0.06206907997648748
98681,0.06206907997648748
98682,0.06206907997648748
98684,0.06206907997648748
98685,0.07075789968063162
98686,0.06206907997648748
98687,0.07294649706677193
98688,0.06206907997648748
98689,0.06206907997648748
98690,0.06206907997648748
98692,0.06206907997648748
98693,0.06666695603109714
98694,0.06537161221224408
98695,0.06885555341723745
98696,0.06537161221224408
98697,0.06537161221224408
98698,0.06537161221224408
98700,0.06537161221224408
98701,0.0662476996731785
98702,0.06538597931522246
98703,0.06843629705931883
98704,0.06538597931522246
98705,0.06538597931522246
98706,0.06538597931522246
98708,0.06538597931522246
98709,0.08355732437206553
98710,0.0720775890815928
98711,0.08442304908632327
98712,0.0720775890815928
98713,0.0720775890815928
98714,0.0720775890815928
98716,0.0720775890815928
98717,0.06891952062589769
98718,0.06351522909938548
98719,0.07110811801203801
98720,0.06351522909938548
98721,0.06351522909938548
98722,0.06351522909938548
98724,0.06351522909938548
98725,0.07555374469401434
98726,0.06686492498987018
98727,0.07774234208015464
98728,0.06686492498987018
98729,0.06686492498987018
98730,0.06686492498987018
98732,0.06686492498987018
98733,0.06335142940867627
98734,0.05925362229069786
98735,0.06554002679481659
98736,0.05925362229069786
98737,0.05925362229069786
98738,0.05925362229069786
98740,0.05925362229069786
98741,0.0806175338735995
98742,0.07060584149757279
98743,0.08148325858785724
98744,0.07060584149757279
98745,0.07060584149757279
98746,0.07060584149757279
98748,0.07060584149757279
98749,0.052904666033939514
98750,0.05190218393594848
98751,0.05509326342007983
98752,0.05190218393594848
98753,0.05190218393594848
98754,0.05190218393594848
98756,0.05190218393594848
98757,0.0834362669709395
98758,0.07879300312266639
98759,0.08394555387965465
98760,0.07879300312266639
98761,0.07879300312266639
98762,0.07879300312266639
98764,0.07879300312266639
98765,0.05650380798086544
98766,0.055120294150577204
98767,0.058692405367005755
98768,0.055120294150577204
98769,0.055120294150577204
98770,0.055120294150577204
98772,0.055120294150577204
98773,0.08970843773249829
98774,0.07822870244202555
98775,0.09057416244675602
98776,0.07822870244202555
98777,0.07822870244202555
98778,0.07822870244202555
98780,0.07822870244202555
98781,0.06896854773277404
98782,0.07358911827626893
98783,0.07115714511891434
98784,0.07358911827626893
98785,0.07358911827626893
98786,0.07358911827626893
98788,0.07358911827626893
98789,0.0710166334659698
98790,0.0710166334659698
98791,0.0710166334659698
98792,0.0710166334659698
98793,0.07443683607047509
98794,0.07443683607047509
98795,0.07443683607047509
98796,0.0732052308521101
98797,0.07443683607047509
98798,0.07443683607047509
98799,0.07443683607047509
98801,0.07443683607047509
98802,0.06383152812785638
98803,0.06993706752476159
98804,0.06602012551399669
98805,0.06993706752476159
98806,0.06993706752476159
98807,0.06993706752476159
98809,0.06993706752476159
98810,0.0754439755290517
98811,0.06543228315302498
98812,0.07630970024330944
98813,0.06543228315302498
98814,0.06543228315302498
98815,0.06543228315302498
98817,0.06543228315302498
98818,0.05446930055132626
98819,0.05351941018193505
98820,0.056657897937466575
98821,0.05351941018193505
98822,0.05351941018193505
98823,0.05351941018193505
98825,0.05351941018193505
98826,0.07945800769064912
98827,0.06797827240017638
98828,0.08032373240490685
98829,0.06797827240017638
98830,0.06797827240017638
98831,0.06797827240017638
98833,0.06797827240017638
98834,0.07484568457491571
98835,0.06615686487077153
98836,0.07703428196105602
98837,0.06615686487077153
98838,0.06615686487077153
98839,0.06615686487077153
98841,0.06615686487077153
98842,0.0682040714164726
98843,0.06160382898771577
98844,0.0703926688026129
98845,0.06160382898771577
98846,0.06160382898771577
98847,0.06160382898771577
98849,0.06160382898771577
98850,0.08970843773249829
98851,0.07822870244202555
98852,0.09057416244675602
98853,0.07822870244202555
98854,0.07822870244202555
98855,0.07822870244202555
98857,0.07822870244202555
98858,0.053313399305364724
98859,0.05231091720737369
98860,0.055501996691505046
98861,0.05231091720737369
98862,0.05231091720737369
98863,0.05231091720737369
98865,0.05231091720737369
98866,0.05727481746134093
98867,0.05507196742436031
98868,0.059463414847481244
98869,0.05507196742436031
98870,0.05507196742436031
98871,0.05507196742436031
98873,0.05507196742436031
98874,0.05666660431634923
98875,0.05517630105119809
98876,0.05885520170248954
98877,0.05517630105119809
98878,0.05517630105119809
98879,0.05517630105119809
98881,0.05517630105119809
98882,0.05900167344577087
98883,0.057570394159242665
98884,0.06119027083191119
98885,0.057570394159242665
98886,0.057570394159242665
98887,0.057570394159242665
98889,0.057570394159242665
98890,0.07042726840597026
98891,0.0668864123498607
98892,0.0668864123498607
98893,0.07261586579211056
98894,0.0668864123498607
98895,0.0668864123498607
98896,0.0668864123498607
98898,0.0668864123498607
98899,0.0729116905300327
98900,0.07161634671117964
98901,0.07510028791617301
98902,0.07161634671117964
98903,0.07161634671117964
98904,0.07161634671117964
98906,0.07161634671117964
98907,0.0673456705883495
98908,0.058656850884205344
98909,0.06953426797448982
98910,0.058656850884205344
98911,0.058656850884205344
98912,0.058656850884205344
98914,0.058656850884205344
98915,0.05474244795452561
98916,0.057449032375260736
98917,0.056931045340665926
98918,0.057449032375260736
98919,0.057449032375260736
98920,0.057449032375260736
98922,0.057449032375260736
98923,0.0679163092251734
98924,0.06538597931522246
98925,0.07010490661131372
98926,0.06538597931522246
98927,0.06538597931522246
98928,0.06538597931522246
98930,0.06538597931522246
98931,0.06123053789883325
98932,0.05925362229069786
98933,0.06341913528497356
98934,0.05925362229069786
98935,0.05925362229069786
98936,0.05925362229069786
98938,0.05925362229069786
98939,0.054667702058690384
98940,0.05379238309684593
98941,0.056856299444830706
98942,0.05379238309684593
98943,0.05379238309684593
98944,0.05379238309684593
98946,0.05379238309684593
98947,0.05451376724435431
98948,0.05453501487268956
98949,0.05670236463049463
98950,0.05453501487268956
98951,0.05453501487268956
98952,0.05453501487268956
98954,0.05453501487268956
98955,0.08051965678081233
98956,0.07755570340996439
98957,0.08270825416695264
98958,0.07755570340996439
98959,0.07755570340996439
98960,0.07755570340996439
98962,0.07755570340996439
98963,0.055438155305128994
98964,0.05814473972586412
98965,0.05762675269126931
98966,0.05814473972586412
98967,0.05814473972586412
98968,0.05814473972586412
98970,0.05814473972586412
98971,0.0505430759774086
98972,0.051891854680880006
98973,0.05273167336354891
98974,0.051891854680880006
98975,0.051891854680880006
98976,0.051891854680880006
98978,0.051891854680880006
98979,0.0662709987771743
98980,0.06484015509906779
98981,0.0684595961633146
98982,0.06484015509906779
98983,0.06484015509906779
98984,0.06484015509906779
98986,0.06484015509906779
98987,0.06427986572972147
98988,0.06313947829669181
98989,0.06646846311586178
98990,0.06313947829669181
98991,0.06313947829669181
98992,0.06313947829669181
98994,0.06313947829669181
98995,0.06955641749057516
98996,0.06876738724472792
98997,0.07174501487671546
98998,0.06876738724472792
98999,0.06876738724472792
99000,0.06876738724472792
99002,0.06876738724472792
99003,0.061128786515911845
99004,0.05963848325076071
99005,0.06331738390205216
99006,0.05963848325076071
99007,0.05963848325076071
99008,0.05963848325076071
99010,0.05963848325076071
99011,0.06330333673665556
99012,0.06244161637869953
99013,0.06549193412279587
99014,0.06244161637869953
99015,0.06244161637869953
99016,0.06244161637869953
99018,0.06244161637869953
99019,0.06649849078765487
99020,0.06471773127742692
99021,0.06868708817379518
99022,0.06471773127742692
99023,0.06471773127742692
99024,0.06471773127742692
99026,0.06471773127742692
99027,0.06630652214766646
99028,0.06389598307863403
99029,0.06849511953380677
99030,0.06389598307863403
99031,0.06389598307863403
99032,0.06389598307863403
