,Id,PID,MS SubClass,Lot Frontage,Lot Area,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,mszoning_RM,mszoning_other,street_pave,lotshape_Reg,lotshape_other,landcontour_other,lotconfig_CulDSac,lotconfig_Inside,lotconfig_other,landslope_other,Neighborhood_rank,Condition1,Condition2,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Hip,roofstyle_other,roof_matl_other,exterior1_CemntBd,exterior1_HdBoard,exterior1_MetalSd,exterior1_Plywood,exterior1_VinylSd,exterior1_Wd Sdng,exterior1_exterior_others,exterior2_HdBoard,exterior2_MetalSd,exterior2_Plywood,exterior2_VinylSd,exterior2_Wd Sdng,exterior2_exterior_others,vnr_none,vnr_stone,vnr_other,foundation_CBlock,foundation_PConc,foundation_other,elect_SBrkr,elect_other,garage_type_BuiltIn,garage_type_Detchd,garage_type_no,garage_type_other,garrage_finish_NA,garrage_finish_RFn,garrage_finish_Unf,Paved_Drive_P,Paved_Drive_Y,sale_type_New,sale_type_WD ,sale_type_other,Liv Area_bsmt sf,qual_neighbor,Liv Area_qual,bsmt sf_neighbor,Liv Area_neighbor,bsmt sf_qual
763,2706,905100030,20,75.0,11235,1,4,5,1963,1979,51.0,3,3,3,3,0,3,547,1,0,504,1051,4,1,1382,0,0,1382,0,0,1,1,3,1,3,6,7,1,1974.0,2,459,3,3,0,82,0,0,0,0,0,10,2006,0,0,1,1,0,0,0,1,0,0,9,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1452482,36,5528,9459,12438,4204
764,2221,909425140,20,110.0,14442,1,6,7,1957,2004,106.0,3,3,3,3,0,6,1186,1,0,291,1477,5,1,1839,0,0,1839,1,0,2,0,3,1,4,7,7,2,1957.0,2,416,3,3,0,87,0,0,200,0,0,6,2007,0,0,1,1,0,0,0,1,0,0,20,6,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2716203,120,11034,29540,36780,8862
765,1357,903426160,60,57.0,8094,2,6,8,1910,1983,0.0,3,3,3,3,1,3,196,1,0,1046,1242,4,1,1242,742,0,1984,0,0,2,0,5,1,3,8,7,0,1962.0,1,360,0,0,64,0,180,0,0,0,1000,9,2008,1,0,1,1,0,0,0,1,0,0,4,6,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2464128,24,11904,4968,7936,7452
766,2901,916477010,20,95.0,13618,1,8,10,2005,2006,198.0,4,3,5,4,2,6,1350,1,0,378,1728,5,1,1960,0,0,1960,1,0,2,0,3,1,4,8,7,2,2005.0,3,714,3,3,172,38,0,0,0,0,0,11,2006,0,0,1,1,0,0,0,0,0,0,23,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3386880,184,15680,39744,45080,13824
767,347,527107130,80,60.0,8400,2,7,10,1996,1997,32.0,3,3,4,3,0,6,284,1,0,100,384,4,1,958,670,0,1628,0,0,2,1,3,1,3,7,7,1,1996.0,2,390,3,3,48,72,0,0,0,0,490,6,2009,0,0,1,1,0,0,0,1,0,0,16,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,625152,112,11396,6144,26048,2688
768,2164,907414070,20,65.0,8769,1,7,10,2005,2005,0.0,4,3,4,3,2,6,709,1,0,460,1169,5,1,1190,0,0,1190,1,0,2,0,2,1,4,5,7,0,2005.0,2,578,3,3,100,41,0,0,0,0,0,10,2007,0,0,1,1,0,0,0,0,1,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1391110,133,8330,22211,22610,8183
769,1586,916477020,60,85.0,12244,2,8,10,2003,2003,226.0,4,3,4,3,3,6,871,1,0,611,1482,5,1,1482,780,0,2262,1,0,2,1,4,1,4,10,7,2,2003.0,3,749,3,3,168,0,0,0,0,0,0,8,2008,0,0,1,1,0,0,0,1,0,0,23,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3352284,184,18096,34086,52026,11856
770,360,527164020,20,58.0,7250,1,6,7,1993,1993,45.0,3,3,4,3,0,1,0,1,0,1181,1181,5,1,1190,0,0,1190,0,0,2,0,3,1,4,6,7,1,1993.0,2,430,3,3,0,21,0,0,0,0,0,11,2009,0,0,1,1,0,0,0,1,0,0,16,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1405390,96,7140,18896,19040,7086
771,1769,528354060,60,92.0,9920,2,7,10,1996,1997,0.0,4,3,4,3,2,6,862,1,0,255,1117,5,1,1127,886,0,2013,1,0,2,1,3,1,3,8,7,1,1997.0,2,455,3,3,180,130,0,0,0,0,0,6,2007,0,0,1,0,0,0,1,0,0,0,26,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2248521,182,14091,29042,52338,7819
772,2617,535425050,20,86.0,11650,1,7,10,1959,1959,58.0,3,3,0,0,0,0,0,0,0,0,0,4,1,1472,0,0,1472,0,0,2,0,2,1,4,5,7,1,1959.0,2,484,3,3,0,68,0,0,227,0,0,6,2006,0,0,1,1,0,0,0,0,0,0,12,8,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,84,10304,0,17664,0
773,1879,534252060,90,77.17982057924603,10624,1,5,4,1964,1964,84.0,3,3,3,3,0,6,40,3,264,1424,1728,3,1,1728,0,0,1728,0,1,2,0,6,2,3,10,7,0,2002.0,1,352,3,3,155,0,0,0,0,0,0,11,2007,0,0,1,0,0,0,0,1,0,0,12,6,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2985984,60,8640,20736,20736,8640
774,991,526353050,20,95.84777898295874,12925,1,6,7,1970,1970,0.0,3,3,3,3,1,4,865,1,0,340,1205,5,1,2117,0,0,2117,0,0,2,1,4,1,3,7,7,2,1970.0,2,550,3,3,0,42,0,0,0,0,0,5,2008,0,0,1,0,0,0,0,0,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2550985,72,12702,14460,25404,7230
775,1535,909277070,50,66.11372094314689,9260,1,5,4,1938,1950,0.0,3,3,3,3,0,1,0,1,0,884,884,3,1,932,442,0,1374,0,0,1,0,3,1,3,6,7,0,1938.0,1,225,3,3,64,0,0,0,100,0,0,3,2008,0,0,1,0,0,1,0,1,0,0,20,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1214616,100,6870,17680,27480,4420
776,1191,534175140,90,75.0,9750,1,5,6,1965,1965,0.0,3,3,3,3,0,1,0,1,0,1625,1625,5,1,1625,0,0,1625,0,0,2,0,4,2,3,8,7,0,1965.0,2,484,3,3,0,0,0,0,0,0,0,8,2008,0,0,1,1,0,0,0,1,0,0,17,5,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,2640625,85,8125,27625,27625,8125
777,1579,916386180,60,81.0,12018,2,7,10,2008,2008,60.0,4,3,4,3,2,1,0,1,0,796,796,5,1,796,816,0,1612,0,0,2,1,3,1,4,6,7,0,2008.0,3,666,3,3,0,64,0,0,0,0,0,10,2008,0,0,1,0,0,1,0,0,0,0,23,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1283152,161,11284,18308,37076,5572
778,1882,534275170,20,94.60649361322035,12772,1,6,8,1960,1998,0.0,3,4,3,3,1,4,498,1,0,460,958,3,1,958,0,0,958,0,0,1,0,2,1,3,5,7,0,1960.0,1,301,3,3,0,0,0,0,0,0,15500,4,2007,0,0,1,0,0,0,1,0,0,0,12,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,917764,72,5748,11496,11496,5748
779,1510,908275180,50,60.0,8172,1,4,6,1954,1972,0.0,3,3,3,3,0,1,0,1,0,941,941,5,1,997,473,0,1470,0,0,2,0,4,1,3,7,7,0,1958.0,1,548,3,3,0,0,0,0,156,0,0,5,2008,0,0,1,1,0,0,0,1,0,0,6,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1383270,24,5880,5646,8820,3764
780,2196,909176170,90,60.0,10890,2,5,6,1923,1950,0.0,3,3,3,3,1,3,371,1,0,925,1296,2,0,1296,1296,0,2592,2,0,2,0,6,2,3,12,5,0,0.0,0,0,0,0,0,742,240,0,0,0,1512,1,2007,0,0,1,1,0,0,0,1,0,0,7,6,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,3359232,35,12960,9072,18144,6480
781,1845,533221030,160,8.162731426536755,2117,2,6,7,2000,2000,513.0,4,3,4,3,0,6,420,1,0,336,756,5,1,756,756,0,1512,0,0,2,1,2,1,4,4,7,1,2000.0,2,440,3,3,0,32,0,0,0,0,0,6,2007,0,1,1,1,0,0,0,1,0,0,22,6,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1143072,132,9072,16632,33264,4536
782,2336,527216010,60,92.0,15922,2,9,10,2005,2006,550.0,4,3,5,3,2,1,0,1,0,1390,1390,5,1,1390,1405,0,2795,0,0,3,1,4,1,5,10,7,1,2005.0,3,660,3,3,272,102,0,0,0,0,0,1,2006,0,0,1,0,0,1,0,0,0,0,28,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3885050,252,25155,38920,78260,12510
783,942,910205020,70,60.0,6402,2,5,5,1920,1950,0.0,3,3,3,3,1,1,0,1,0,596,596,3,0,596,596,0,1192,0,0,1,0,3,1,3,6,7,0,1920.0,1,189,2,2,0,0,137,0,0,0,0,7,2009,1,0,1,1,0,0,0,0,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,710432,10,5960,1192,2384,2980
784,861,907227110,85,60.0,7200,2,5,8,1972,2003,0.0,3,4,4,3,2,6,660,1,0,108,768,4,1,768,0,0,768,0,1,1,0,2,1,3,5,7,0,1974.0,1,396,3,3,192,0,0,0,0,0,0,4,2009,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,589824,95,3840,14592,14592,3840
785,2555,534451050,50,51.0,4712,1,4,7,1946,1950,0.0,3,3,3,3,0,5,384,1,0,363,747,3,1,774,456,0,1230,1,0,1,1,3,1,3,5,7,0,1946.0,1,305,3,3,0,57,0,0,63,0,0,8,2006,0,0,1,0,0,0,0,1,0,1,5,4,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,918810,20,4920,3735,6150,2988
786,1392,905201120,20,98.76033746489394,13284,1,5,5,1954,1954,0.0,3,3,4,3,1,4,1064,1,0,319,1383,3,1,1383,0,0,1383,1,0,1,0,3,1,3,6,7,1,1954.0,1,354,3,3,511,116,0,0,0,0,0,6,2008,0,0,1,1,0,0,0,1,0,0,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1912689,45,6915,12447,12447,6915
787,2099,906378120,20,71.0,9178,1,8,10,2007,2007,306.0,4,3,4,3,2,1,0,1,0,1643,1643,5,1,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,2007.0,3,870,3,3,204,64,0,0,0,0,0,9,2007,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2712593,152,13208,31217,31369,13144
788,1543,909451020,160,24.0,1879,2,6,6,1980,1980,0.0,3,3,4,3,0,6,366,1,0,150,516,3,1,516,516,0,1032,0,0,1,0,2,1,3,5,7,1,1980.0,2,462,3,3,213,0,0,0,0,0,0,12,2008,1,0,1,1,0,0,1,0,0,0,11,6,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,532512,66,6192,5676,11352,3096
789,948,914465040,50,48.0,12822,1,7,10,2003,2003,0.0,4,3,5,3,0,6,1351,1,0,83,1434,5,1,1518,631,0,2149,1,0,1,1,1,1,4,6,7,1,2003.0,2,670,3,3,168,43,0,0,198,0,0,8,2009,0,0,1,0,0,0,1,0,0,0,13,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3081666,91,15043,18642,27937,10038
790,1239,535153140,20,82.0,9840,1,5,7,1959,1998,0.0,3,3,3,3,0,5,1053,1,0,195,1248,3,1,1440,0,0,1440,1,0,2,0,2,1,4,7,7,0,1959.0,1,480,3,3,150,0,0,0,256,0,0,6,2008,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1797120,60,7200,14976,17280,6240
791,22,527358200,85,85.0,10625,2,7,6,1974,1974,81.0,3,3,4,3,3,6,885,2,168,0,1053,3,1,1173,0,0,1173,1,0,2,0,3,1,4,6,7,2,1974.0,2,528,3,3,0,120,0,0,0,0,0,1,2010,0,0,1,1,0,0,0,1,0,0,17,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1235169,119,8211,17901,19941,7371
792,2796,907265030,20,56.90549287351893,8125,1,7,10,2002,2002,295.0,4,3,4,3,0,6,986,1,0,668,1654,5,1,1654,0,0,1654,1,0,2,0,3,1,4,6,7,0,2002.0,3,900,3,3,0,136,0,0,0,0,0,2,2006,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2735716,133,11578,31426,31426,11578
793,2747,906202040,20,81.85289491237882,11200,1,6,7,1985,1985,85.0,4,3,4,3,0,6,1258,1,0,40,1298,3,1,1298,0,0,1298,1,0,2,0,3,1,4,5,7,1,1985.0,2,403,3,3,165,26,0,0,0,0,0,5,2006,0,0,1,1,0,0,0,1,0,0,14,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1684804,84,7788,18172,18172,7788
794,92,533130130,60,85.0,13143,2,8,10,1993,1993,504.0,4,3,4,3,0,2,250,6,981,0,1231,5,1,1251,1098,0,2349,1,0,2,1,4,1,4,9,7,1,1993.0,3,762,3,3,32,130,0,0,0,0,0,6,2010,0,0,1,0,0,0,0,1,0,0,26,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2891619,208,18792,32006,61074,9848
795,210,904101110,20,100.0,15263,1,5,5,1959,1959,90.0,3,3,4,3,0,3,766,1,0,656,1422,4,1,1675,0,0,1675,0,0,2,0,3,1,3,8,7,2,1959.0,1,365,3,3,0,132,0,0,0,0,0,5,2010,0,0,1,0,0,0,0,1,0,0,21,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2381850,105,8375,29862,35175,7110
796,1858,533253180,120,40.0,3840,1,8,6,1978,1998,0.0,4,3,4,3,3,6,881,2,176,0,1057,3,1,1295,0,0,1295,1,0,1,0,1,1,4,4,7,2,1978.0,2,571,3,3,133,89,0,0,0,0,0,7,2007,0,0,1,0,0,0,0,1,0,0,15,6,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1368815,120,10360,15855,19425,8456
797,2228,909455060,120,35.0,3907,1,8,10,1988,1988,0.0,3,3,4,3,3,6,577,1,0,427,1004,4,1,1020,0,0,1020,1,0,1,0,1,1,3,4,7,0,1988.0,2,509,3,3,135,0,0,0,0,0,0,3,2007,1,0,1,0,0,1,0,1,0,1,11,6,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1024080,88,8160,11044,11220,8032
798,447,528144020,20,79.0,9541,1,7,10,2009,2009,268.0,4,3,4,3,0,1,0,1,0,1502,1502,5,1,1502,0,0,1502,0,0,2,0,3,1,4,7,7,0,2009.0,2,644,3,3,0,114,0,0,0,0,0,9,2009,0,0,1,0,0,0,0,1,0,0,27,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2256004,189,10514,40554,40554,10514
799,827,906380130,20,68.0,8814,1,7,10,2006,2006,180.0,4,3,4,3,0,6,1334,1,0,270,1604,5,1,1604,0,0,1604,1,0,2,1,3,1,4,8,7,1,2006.0,2,660,3,3,123,110,0,0,0,0,0,3,2009,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2572816,133,11228,30476,30476,11228
800,1649,527325090,60,61.0,11339,2,7,10,1979,1979,549.0,3,3,4,3,0,5,758,1,0,22,780,3,1,1085,845,0,1930,1,0,2,1,4,1,4,9,7,1,1979.0,2,481,3,3,192,72,0,0,0,0,0,3,2007,0,0,1,0,0,0,0,1,0,0,17,8,6,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1505400,119,13510,13260,32810,5460
801,682,535452100,20,70.0,7560,1,5,6,1958,1965,0.0,3,3,3,3,0,2,504,1,0,525,1029,3,1,1339,0,0,1339,0,0,1,0,3,1,3,6,6,0,1958.0,1,294,3,3,0,0,0,0,0,0,0,5,2009,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1377831,60,6695,12348,16068,5145
802,2698,903458010,30,60.0,7200,1,6,6,1930,1950,0.0,3,3,3,3,0,2,343,1,0,641,984,3,1,984,0,0,984,0,0,1,0,3,1,3,6,7,0,1930.0,1,308,3,3,0,0,164,0,0,0,0,3,2006,1,0,1,1,0,0,0,0,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,968256,12,5904,1968,1968,5904
803,494,528294050,80,64.0,7848,2,7,6,1999,1999,0.0,3,3,3,3,0,1,0,1,0,384,384,5,1,774,656,0,1430,0,0,2,1,3,1,3,7,7,1,1999.0,2,410,3,3,0,0,0,0,0,0,0,6,2009,0,0,1,0,0,0,0,1,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,549120,112,10010,6144,22880,2688
804,214,904351040,70,43.308144640306196,6449,2,4,1,1907,1950,0.0,3,3,3,3,0,3,73,1,0,634,707,3,0,942,942,0,1884,0,0,1,1,4,1,3,7,7,0,0.0,0,0,0,0,0,0,239,0,0,0,0,3,2010,0,1,1,0,0,0,0,1,0,0,7,6,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1331988,28,7536,4949,13188,2828
805,2441,528292080,60,89.18702546298998,12104,2,7,10,2006,2006,0.0,4,3,4,3,0,1,0,1,0,1035,1035,4,1,1082,1240,0,2322,0,0,3,1,4,1,4,8,7,0,2006.0,3,617,3,3,400,45,0,0,0,0,0,8,2006,0,0,1,0,0,0,0,0,1,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2403270,112,16254,16560,37152,7245
806,2679,903231240,30,51.0,6120,1,5,7,1925,1950,0.0,3,3,3,3,0,3,489,1,0,279,768,3,0,1015,0,0,1015,0,0,1,0,3,1,3,6,6,0,1925.0,1,450,3,3,0,0,112,0,120,0,620,7,2006,1,0,1,1,0,0,0,1,0,0,5,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,779520,25,5075,3840,5075,3840
807,1336,903226150,30,50.0,6000,1,5,7,1924,2003,0.0,3,2,3,2,0,1,0,1,0,949,949,5,1,949,0,0,949,0,0,1,0,2,1,3,5,7,1,1924.0,2,370,3,3,0,0,48,0,0,0,0,7,2008,1,0,1,1,0,1,0,1,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,900601,25,4745,4745,4745,4745
808,465,528218090,60,63.0,10928,2,7,10,2005,2005,0.0,4,3,4,4,0,1,0,1,0,728,728,5,1,728,728,0,1456,0,0,2,1,3,1,4,8,7,1,2005.0,2,390,3,3,100,0,0,0,0,0,0,6,2009,0,0,1,1,0,0,0,1,0,0,16,5,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1059968,112,10192,11648,23296,5096
809,1524,909251080,70,66.0,8969,2,6,6,1926,1950,0.0,3,3,3,3,0,4,379,1,0,265,644,5,1,672,644,0,1316,1,0,1,0,2,1,3,6,7,1,2001.0,1,369,3,3,0,0,0,0,192,0,0,7,2008,0,0,1,1,0,1,0,1,0,0,20,6,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,847504,120,7896,12880,26320,3864
810,2543,534276010,20,70.0,9100,1,5,5,1958,1958,0.0,3,3,3,3,0,4,521,2,174,169,864,3,1,864,0,0,864,1,0,1,0,3,1,3,5,7,0,1964.0,2,624,3,3,0,0,0,0,0,0,0,7,2006,0,0,1,1,0,0,0,0,0,0,12,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,746496,60,4320,10368,10368,4320
811,631,535151040,20,73.0,8760,1,5,7,1956,1956,164.0,4,3,3,3,0,5,856,1,0,313,1169,3,1,1144,0,0,1144,1,0,1,0,3,1,3,6,7,0,1956.0,1,286,3,3,257,0,0,0,0,0,0,6,2009,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1337336,60,5720,14028,13728,5845
812,2452,528363070,60,74.03198578539964,10236,2,8,10,1994,1995,501.0,4,3,4,3,3,6,380,4,168,742,1290,5,1,1305,1189,0,2494,1,0,2,1,4,1,4,9,7,1,1994.0,3,803,3,3,200,95,0,0,0,0,0,6,2006,0,0,1,0,0,0,0,1,0,0,26,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3217260,208,19952,33540,64844,10320
813,228,905107320,60,85.2278930418636,11616,2,6,7,1978,1978,328.0,3,3,3,3,1,3,438,1,0,234,672,3,1,672,714,0,1386,0,0,2,1,3,1,3,6,7,1,1978.0,2,440,3,3,335,0,0,0,0,0,0,4,2010,0,0,1,0,0,0,1,0,0,0,9,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,931392,54,8316,6048,12474,4032
814,126,534427010,90,98.0,13260,1,5,6,1962,2001,144.0,3,3,3,3,0,4,1500,1,0,228,1728,3,1,1728,0,0,1728,2,0,2,0,6,2,3,10,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2010,0,0,1,0,0,0,0,1,0,0,12,6,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2985984,60,8640,20736,20736,8640
